id,expected
55d0a6f2e4b0ba7ec2667ffb,787.2316649509195
5684a7a3e4b0d5acfb03afc1,659.6192423282939
587a7697e4b08f2485c2b7ea,768.3656722883645
585de9e0e4b08f2468839a34,695.9041127892582
57c95ef6e4b092499b6c0520,734.2770449039979
586fa151e4b08f2475fc9120,498.4762024135583
56da4e48e4b0b6f022ef5b53,277.02094669595164
57a214c1e4b0d0502d583798,547.6791881474818
57139415e4b0cd575efd6229,754.666189633962
58596782e4b08f246455a600,545.4898520578244
55420c5ae4b050e8bd9b856e,711.3493484914611
589204b6e4b08f24a6ba6560,705.8805968159876
56ba008ae4b0044c31f77bcc,662.1417113674985
58c0e63ae4b0bec08d011f35,756.8504215356812
56799141e4b0d5acf55d7233,464.7465383644256
587aa17ce4b08f24860e7177,687.1879572339958
56917e76e4b08fd469f4dbec,666.1596432158034
5851d991e4b065b0786585a0,723.7411752558279
587924c2e4b08f2483d8e1d2,745.5340593578472
5874e499e4b08f247ab41a80,365.98227658406194
56e1bc39e4b06003ea8a38d3,758.2383080137447
58c0699be4b0bec08c6cab82,744.6220485561685
56d7de64e4b0ea8a4791d235,614.8183874963132
58b6e6c5e4b0b6fca8154e4f,715.4140504913294
5877ea59e4b08f248135a742,419.3615631128556
577bf978e4b02aa0e5bb64fd,525.3871243020144
56b13a88e4b01d71c2e1a7e5,629.1013723575929
56ef49a0e4b078dd38bd78d3,634.0933258280163
57b48966e4b0104a2696b0f6,703.7771677619385
56981fe0e4b096699b46906f,754.1070225156508
565cb5b7e4b0819f3affaf41,524.024041230723
55c8fe58e4b0c2b5e15914ee,579.6463399912866
584314c2e4b0bb9d6c0a6777,686.6815460855081
56c4e78de4b081940c800028,768.5600566007814
55e851c6e4b0dab8c063e4ad,709.717484668158
587bdd9ce4b08f248744b2e8,285.36178172468635
58581e8de4b08f2462afc457,720.5882945543513
564cd87fe4b05a02bc80262e,686.242049494946
557335e6e4b0a0313742a8ef,614.2024073722885
586e6afce4b08f2474560b94,767.5751982071113
583c92fbe4b0bb9d65d4091e,688.4816637235288
58433c32e4b0bb9d6c32d28a,661.0765542612199
589762eae4b08f24ac931a59,657.3055209115698
56f588bce4b030e93c9843f7,693.2317441494043
58580eb2e4b08f2462808af1,548.8918547130905
56879cc1e4b029b13f2f161e,624.1363803858669
56eae789e4b0b801623c792a,725.320356490151
5834771ae4b0bb9d63533d38,690.8606713872044
58cbdb6be4b0b0437ccac7ca,694.0390016150648
5842d959e4b0bb9d6bb2ec89,725.60578491559
58189ce0e4b024d6fb36e207,772.2094161758139
57066d80e4b03c1abeb260d8,713.6127963729247
5845ba2ee4b0bb9d6e69de17,763.5247287431341
561ed234e4b0efa8a72b62a8,722.4225052406769
56ceed33e4b05b76b47108b1,763.3182782341718
5681dafbe4b0d5acf93ffc2c,644.2569225653207
57003812e4b0f1e5d37bb9cc,697.4637323118444
566bad0fe4b098050ab1f99f,602.1169939328363
5872659ae4b08f24785a4f8b,613.6084340032711
58b4a715e4b0d99c3e2935e1,651.2219458839787
5698f6e8e4b096699ba041e7,734.1746454946808
56840af9e4b0d5acfa75a383,728.6391067420396
56675426e4b098050613059e,760.3824464328726
581208b5e4b04db4de32e1e0,683.5430043371994
58473eafe4b0c75b2c17d071,642.4350288158685
56cb4c0ae4b0bd0e4275136a,679.6859221725696
5852ffbce4b08f245c0d37b8,644.0904303045703
56d72a38e4b0ea8a470f4c60,553.4340952115388
58517401e4b065b077786167,768.5872214729358
55fec6ebe4b005f2024d4a9a,630.5130564010221
57d839a3e4b084ddd203287e,764.3800143619126
56c76c96e4b0bd0e40f2bff2,522.0774659355009
559330e9e4b0f7a4d66f5d30,720.4247435866306
5708f6efe4b06ef47f9bf58a,648.3928890598663
5679a22ee4b0d5acf57e3c8a,560.7839773677845
561442dfe4b0e4c9191737fc,642.0016027428703
571e57e6e4b0c402f9755c86,740.1594478197925
55e9f0b5e4b0a44ab7143fbc,686.9508668557853
58aa354fe4b074c633e41df3,750.1742803365295
580a4f4fe4b0b41b54448385,741.8465596178409
5878a02fe4b08f24823c1aae,716.6474414980493
55cf9b59e4b0ba7ec21551b6,520.6825261070633
58c801c3e4b0d10d6c28b5d8,713.5124767661587
5856a495e4b08f246083ac55,780.0595117250518
561d6114e4b0efa8a6001694,686.5061137373929
585812b3e4b08f24628f563b,645.9069192870493
586aac80e4b08f24703b3cc9,608.4180676763475
57c86a08e4b092499a393e8e,566.6690740791425
587c2829e4b08f2487b43965,660.4350482623729
5873caece4b08f2479b5ef7e,626.5838865982762
560029dae4b09787d896eda9,706.8389972341741
58a1e2fbe4b0040d006f23bf,687.7658572514795
57c588b5e4b033e6eff36fc1,727.7332658234263
55cce091e4b0a7fb113ebfb6,764.1611487095082
58b5bb41e4b0b6fca6aa9c92,658.945662123745
5808fa4be4b0b41b541b5a4a,739.0287493153255
567ea267e4b0d5acf7b8653a,397.1568606438489
57486c12e4b080abc3b658a3,653.6222499197573
55cc88f3e4b0a7fb10b4a36f,650.255088464943
58795337e4b08f248468e9ec,610.680547835216
566099b2e4b0100e828c1757,666.5449727178942
58c3ea5be4b0a6c9a1f82e9c,730.906668427831
58929344e4b08f24a7e73b2a,757.6063576753488
583c99c3e4b0bb9d65ddba21,770.8035498059843
585d4cc9e4b08f2467f0a1d5,651.832487111113
575f2102e4b0f03e21df97d0,632.1782575370972
585481e6e4b08f245eb0a7fb,473.28454608884573
56291c6de4b0b681bb5941b2,562.1914383084053
58b570dee4b0b6fca629d4cf,575.9001262125382
584e5471e4b0286c530b4fc2,668.7889736941205
589cfa20e4b0040dfc8f3758,660.7052621789453
584eec15e4b0286c543475d9,723.547233768741
583c0e41e4b0bb9d65435c29,752.6517236117445
589b45ebe4b0040dfa3df1da,729.1710571423436
56b4aec7e4b0044c2ec4ee89,734.5995764655345
57d30449e4b084ddcc825414,747.9463748301423
56804285e4b0d5acf8398487,607.5358701284898
57b4dc32e4b0104a2749eed2,567.146248539798
568b353fe4b0e9972092c86a,750.1742803365295
554d3402e4b068f007fda998,684.3919607877986
56afcbb0e4b01d71c2073bb7,648.8937729413357
57491ecfe4b080abc4d9106f,622.0798040048657
584ed38ae4b0286c53ce6538,780.8890577811467
58710b18e4b08f24778ef229,527.2998686028891
574f8abde4b0c6a2b8ed369f,755.9614257632608
55c797c1e4b0c2b5dfd1d7d0,727.1068522723001
58b79b67e4b0b6fca9612c30,599.4947276872825
5845d8eee4b0bb9d6ebc9604,682.9414855605323
588a7698e4b08f249e372d66,677.9947605101517
58bb4b9ae4b0b6fcadcee7a4,532.3155779232982
5626f2fce4b003d9a013cf50,654.2688310102621
56a1a4ace4b09669a17b9f2a,529.4422575447721
58972d2de4b08f24ac74be14,738.9379438781353
58c6d424e4b0d10d6a7212da,677.566275928335
57d1834ae4b00f8581c5cd99,624.1510912710955
5780ce21e4b02aa0ecac122f,647.5236447376762
587d001de4b08f248926c028,662.0770007737939
585d313ce4b08f2467a8293c,541.5149519497122
57727d0de4b0cd06528600b5,727.8963830882634
585357a7e4b08f245cae9ee5,589.3918343773062
57b275bee4b0d0504223c0b7,702.4623947605836
5706c50de4b06ef47db29864,656.0498690563132
58c1f3a5e4b0a6c99fddef9b,642.2411418062533
5711196de4b0cd575d670dc0,430.35586606986595
57f94ff1e4b0b41b528fdda5,733.8827770988559
5658cf18e4b0819f380f52e6,798.1918388534816
575f1f2de4b0f03e21de2cd1,693.4476818063375
586c99d7e4b08f2471fc1ddd,815.0128129784845
58b4e828e4b0d99c3e7b6769,801.6586574083683
58611acce4b08f2469c600a4,657.9125645301851
58765637e4b08f247d0116eb,702.8457476371372
567e4fa7e4b0f7dc12ec703b,709.8918913743014
584984c0e4b0286c4daf87d6,786.6209129800908
5856f636e4b08f2461098bed,636.8713810352008
560fe224e4b0e4c91650aba7,762.6665561284815
58ab4eb9e4b0bf8049e95223,714.441262781503
58c6a8b6e4b0d10d69a955ab,662.813082591246
585c33e1e4b08f24672ce210,752.3735976801141
563121afe4b0ad375dd2682d,734.6072160394315
561eb736e4b0efa8a7043d6b,767.2069724257159
5637fdf8e4b07887b1443b13,410.3489541753749
56a2870be4b09669a21426b5,614.2442418231258
57b752a0e4b0104a2ae90be7,770.7605382946626
58af0bcbe4b0bf804f22661e,661.9644262995017
56a93d5be4b092947ff04a3e,734.1155102608259
589a1310e4b0040df8f9bfef,736.5372531169144
583e3dfde4b0bb9d672dcae5,774.1066723180462
58b9f485e4b0b6fcacbd4995,573.7216209297962
57b83b60e4b0104a2b817e25,671.5578830658706
58666e91e4b08f246e0644c5,657.8750134983168
58594f30e4b08f2464196bd7,717.4855674083719
5744a35ee4b061d2ab58091b,656.4388236434675
58b4720de4b0bf80546a611d,705.0546745856652
56ef494ce4b0ec1902690143,691.9508896356142
5833858ee4b0bb9d62cd7acb,618.7191522048541
585c462fe4b08f24673ee5d3,688.7555930123593
56fa094ce4b030e93f8f6a33,782.9178067293435
57b490afe4b0104a26a9a782,663.834211736432
5889d765e4b08f249cf6f0f2,693.141730682207
56fac1b8e4b030e940381638,620.1440772135691
578d3dd5e4b002265bee895b,506.5865190241609
58a09f70e4b0040dff00eb68,403.2477652809113
562bab46e4b0b681bce47fdb,590.4478227545951
5707fc4ee4b06ef47f015b34,738.6349973718607
58419497e4b0bb9d6a20682c,697.0725591601849
568ca19ae4b05bcf3c44f959,734.0160428953124
584af01ee4b0286c5011ebad,612.3480385616368
587a3a85e4b08f24855010ed,613.694950092989
5878a996e4b08f2482436061,582.176670531633
5887b789e4b08f249a8d7838,395.44376881553586
584085a1e4b0bb9d694798aa,748.751402977236
58ad9a74e4b0bf804d0d865c,755.7857155816674
58c26d3ae4b0a6c9a02d303c,694.7884271048771
58a20dade4b0040d0127fc2c,633.6510567756137
58b447ffe4b0bf8053d6f56c,729.9913115264658
585e1353e4b08f24688f67d7,777.2168324341824
58a9cf5ae4b074c63383789d,642.7700879630983
563ca118e4b07887b4e8cb2e,641.821641698511
5833a917e4b0bb9d62df3f6b,661.1450896138691
57c9f8cce4b092499ca810cd,739.4350088792169
576e16bde4b02bf643f201db,553.6220193501765
58988898e4b0040df698eab2,770.036099354087
5882819de4b08f2494747e7c,581.7270549766055
57ac8cfbe4b0d0503abe22f3,647.829133823475
55db8069e4b007a1dcafd6fc,697.0172214657824
55dbce4be4b0ddd31fa1075a,487.9786628168132
5660fc12e4b0100e830c142e,625.5929777746978
571e925ee4b0c402fa2f9c3b,647.4677130212049
578631aee4b01c1b693f0e32,662.2743998950814
56a64b01e4b0d9d0ade30761,605.9998752063723
57d03851e4b09249a29a60cf,733.1583381582802
56758b5fe4b08b757df72f61,777.3993758565429
58ab0580e4b0bf80493aa7a2,684.5159942843603
56818f5de4b0d5acf8f48cf9,739.6146322978
56b0fd3fe4b01d71c2af8b67,560.7147509721754
5849e6c0e4b0286c4eab5158,583.6237801642189
5681a2cbe4b0d5acf9114d9b,609.0044297980801
5763fd55e4b01f753fc64746,733.8827770988559
55f05d4ee4b08cc0e45c846e,658.8248845307709
562fd611e4b0ad375cb7aaf0,719.0685979807157
563c133ee4b07887b4b7e32e,644.7782734406362
58b1cc89e4b0bf805244e047,763.8699026001307
55df99eee4b09983d381c668,803.2212222592666
58af1af9e4b0bf804f53bf1e,774.3208833242919
5874281ce4b08f247a564903,612.6812032058194
564bfbfce4b033d9d78620b5,709.2118398128486
551625c8e4b0d236381b0a40,652.2232869670769
573a431be4b02820492d75b4,694.5502233239528
58273e76e4b051c58f583f51,739.0287493153255
56649011e4b0100e85a7b25a,764.0296533289145
5717b38fe4b0cd57634372a3,515.5340212116498
5852d7bfe4b08f245b9e963a,738.3931283561428
588a1d3de4b08f249d5fb47e,788.4275958347747
583f00a9e4b0bb9d67ac3733,644.942283626095
5891fc4ce4b08f24a6a72130,570.6295700685708
55d7a3bce4b015c918c98d20,663.0268455267078
58756b21e4b08f247bf00f6b,655.4705283240465
58532787e4b08f245c5e95f8,645.3379918451799
58c87ba6e4b0d10d6d755a42,435.741382826391
58c5e2bce4b0a6c9a3b5b89a,771.4849772352383
586818ece4b08f246f0c4559,679.5300877906941
58387a02e4b0bb9d647c96ed,695.8564460326174
58417dcbe4b0bb9d69f9950b,649.0431069305241
559fff54e4b0130b071cb5f1,635.9425025874855
583dcf88e4b0bb9d66b5b2aa,648.6505790698677
57408823e4b0d2e97793e850,535.4566038007165
5686f04fe4b029b13f0f436d,578.0390506133078
565c7c0ae4b0819f3a669c4d,803.520635229957
586aa3e6e4b08f2470303325,608.2681346618542
58a35308e4b0040d0365a7af,694.2567322672855
584c0c6fe4b0286c5137cca2,544.5945363179006
563c3d6ce4b07887b4cfa2c6,661.0110860631709
58a34560e4b0040d033ec429,589.5527287880507
58835e95e4b08f2495234310,552.953442713023
577aaae7e4b06e596fce20fd,592.9325563358323
56a0e88fe4b09669a0b3214a,626.2216281986967
584adca3e4b0286c4fd3317c,680.7121886592988
583dc453e4b0bb9d66a3ac9c,619.5610571691927
58460355e4b0bb9d6f062211,644.8349839606915
5846ec85e4b0bb9d70199989,525.2483145417564
58346a1ce4b0bb9d63408053,761.8563365071876
587d8861e4b08f248a6b575c,664.9420287083421
56be9bc6e4b081940980b9ce,811.4148986327496
579958e4e4b0d05022b3b88c,769.6348280590912
5697e3eae4b096699af7eb79,692.0550688001199
58b99644e4b0b6fcabff10c3,751.3382549291979
56f98604e4b030e93f0d15a1,696.8144905533925
58bd86fee4b0c7f389079335,781.1515008084327
5845bc62e4b0bb9d6e6eb1fa,754.8064258217598
577c28d1e4b06e59742a7118,698.003069221177
577a85ade4b06e596f6aa5d3,666.1637301828348
55d70b56e4b015c917cb8b5b,672.1024227595944
58a332a4e4b0040d02f7d83e,707.9286821296802
561e9e6be4b0efa8a6da867e,669.6919421032756
56b24fa6e4b0044c2ce6e07e,530.8407716120873
57b210c6e4b0d050414666c6,567.7553975596795
57c2f6b7e4b033e6ed27a7b9,766.4355246691962
587f96eee4b08f248ee284f7,748.724503786254
589907b8e4b0040df7e8644b,603.0780470289887
5829c2c9e4b051c58fb03608,773.6592568566497
5892521ae4b08f24a7748dc4,672.609599585723
58a087dee4b0040dfeedbc20,650.7966405279368
58aeeacfe4b0bf804ecb5d03,706.0778520995793
58b482eee4b0bf8054a2f76b,663.0665795434352
585bb457e4b08f246670ff26,736.4347813591517
5758524ae4b0f03e18937f60,779.7274015357938
586a9167e4b08f24701aca6c,616.4692518565909
56b25c4ee4b0044c2cff6436,822.276530365229
57e51d66e4b0b41b4f68930c,694.6507464020077
56f7e326e4b030e93dd89ed0,697.671088795271
58b30864e4b0bf8052ef00ba,500.0864114897882
568d2939e4b05bcf3c630484,684.6930910503863
58b9938ce4b0b6fcabfa019d,663.2240994093347
5644e4e2e4b0f92a57152078,632.4189140975368
575eb397e4b013cd5def2a9d,622.1587482308171
58af1ddce4b0bf804f5ac03f,725.2559729427421
5623b0bce4b02f6d9568e105,638.3665851302194
5893a8f8e4b08f24a9ac4f65,686.7526475647804
55ef9281e4b0a44ab963e054,703.8908547316855
5866ae5fe4b08f246e6361f0,671.7269796423449
58c06aa7e4b0bec08c6f25c0,741.9418597303228
56d8935fe4b0b6f021ce4b20,715.4364954932014
579bc9ece4b0d050262f35ea,625.4526444182724
568a6a2ae4b0e9971ff69c12,653.8353041184544
56796aafe4b0d5acf5083f41,774.1966686817241
584d74fbe4b0286c524c8b00,744.4037564241727
564708dee4b033d9d3b53d98,690.1362324466288
5768b81be4b0ab6c4e887d35,738.2739753556408
56feff46e4b0f1e5d2897b63,636.8458715627813
58c2d103e4b0a6c9a0b5192d,653.7445415402789
577f8f49e4b02aa0eb78d325,554.8881160179126
58628977e4b08f246ae87b5c,691.895255655464
564d1dcee4b05a02bcd6a45c,490.5259500351276
58581cdde4b08f2462ac99f5,656.7374289522883
584e4812e4b0286c53066e60,823.8905845814731
587c38a0e4b08f2487cdb914,603.5611332663133
5898c638e4b0040df74b5a96,736.3621279943837
56755dfae4b08b757dc5a978,717.1370614695126
583c3bbae4b0bb9d65584adf,582.4667501610005
55412650e4b050e8bd2683d2,680.6227986366857
56cb8ecae4b0bd0e42c4c218,746.0298589768379
58af087ae4b0bf804f17d175,829.2457217230541
576c5578e4b02bf642157689,535.7098602890031
56b12a7ce4b01d71c2d6cf10,668.921741558206
584ee591e4b0286c5417b159,654.001388346458
58ab9a7ae4b0bf804a4cad46,585.5325698860529
583f6e23e4b0bb9d68410ad5,762.9053969180776
584b0940e4b0286c504e74c6,592.8347891673201
565e0b49e4b01bbf9f45db4b,712.97207736032
584452a2e4b0bb9d6cd71f5b,684.9374087339015
554a65dde4b020ddbd7dfdd9,656.4310933662086
58b81ec3e4b0b6fca9afa195,633.2065373960697
5869b0fee4b08f246faa241e,592.5351874554003
589b9e98e4b0040dfaf26652,763.3594993288348
588b6203e4b08f249efb421b,777.3891299022434
5841dfcfe4b0bb9d6ac0c4e7,764.2491676837097
5783c5a4e4b02aa0edb19ad9,682.4051918857175
55675b15e4b0d883af94a791,683.349456419032
557193d0e4b0a03135ab4b72,692.5847736126448
58bec03be4b0bec089975681,770.3802786460446
584ec027e4b0286c5381dc8c,643.1974382081056
58b10688e4b0bf8051d954ac,764.9907663327411
584ad025e4b0286c4fa02bcc,605.4604537173782
58c59478e4b0a6c9a36798b2,709.1972770783748
586d10a0e4b08f247278437a,744.9576268039302
56fc28d3e4b030e941db53f0,733.2720251280273
57a8c8dfe4b0d050354b6070,666.2425240002883
557b3da2e4b0568a2d989419,829.5980886773865
585afd75e4b08f24661ca6fb,763.4059078590655
5845d81ae4b0bb9d6ebba4da,736.3401947434919
58c7fed7e4b0d10d6c1ea00b,691.3714455226072
58bda18de4b0bec08835dd45,754.7427694960988
55a0487be4b0cff3602233ec,714.3544921106774
563d4935e4b03fcc6c6c9c9e,809.319651015671
58b504e8e4b0d99c3e8d3fac,769.3116604135114
584df7cee4b0286c52d21a59,725.5109743734872
57276a08e4b0c402fb4e2995,664.4864499195118
57c72a22e4b0924998661f41,694.7327659020227
57968a8de4b0d0501eb8c982,727.6036730489292
57d33486e4b084ddcce0071f,530.9782315045
569e68a8e4b096699ef841d0,789.7513061280249
570be7c2e4b06ef481d8c5de,708.4430134931501
588686f1e4b08f2498dd6230,618.2072691735112
583357bae4b0bb9d62c68573,609.4462437138222
57a9e736e4b0d05036ca54d5,658.1547994432566
584ba225e4b0286c50febeb6,625.7717717622381
55e35ba8e4b07221e8b879ad,527.5806501697814
563a5c05e4b07887b317da2e,709.7782044045543
588d06e8e4b08f24a0eddc23,614.680587087811
586e68afe4b08f24744a983e,702.86299970038
55fdbc03e4b005f201ead010,742.19150554645
54f78c15e4b058911ad4809a,702.3286229026239
5556dd68e4b0f6f118a77144,726.5657456385856
58bcfe9fe4b0b6fcaee995b6,743.4622196183326
58796cb6e4b08f24849cfbb0,631.1511496110304
5698607ae4b096699b74ea5e,748.017224554134
55f2d9fde4b05a3ee2a5225c,745.4191070060092
587a7f49e4b08f2485d48358,681.8322219856838
5772fd36e4b0eadcde0d5e2c,648.2005806849224
576f240be4b02bf6456a73fe,699.3658085794531
5863119ae4b08f246b985e75,704.1463553911929
5854a801e4b08f245ed22018,738.39121740885
584db5bde4b0286c5293d55f,762.3665387798792
5594148fe4b0f7a4d7490c07,695.1797591431472
56a9156de4b092947fc8820b,668.0442849666425
57b718a6e4b0104a2a6970dc,605.6937261366016
58a8d462e4b074c63315b76e,695.9028539131654
55bbce01e4b029da16ad9c42,767.9764695021071
5753352ee4b0c6a2be08de6c,740.6419884701749
58b4d07be4b0d99c3e640904,704.5578220794725
57979196e4b0d050200bc756,670.4301261705644
57b65ac4e4b0104a29b42a31,828.4260416406586
58b9b103e4b0b6fcac3ec955,822.7527969400284
58b059cee4b0bf8050ed7d0e,686.1815000109746
586ffa88e4b08f2476d6d0bf,629.5554859423474
564e3d5ee4b05a02bdd91fd9,668.73505365761
5776abf1e4b02aa0e124f8c0,649.8827060731646
588a0677e4b08f249d1f33c7,728.1752463931034
583e0a35e4b0bb9d67023788,798.2138060008981
58494eb8e4b0286c4d354119,803.9325814986466
57ca4194e4b092499cfbbdcc,652.169183200467
55e36040e4b07221e8be15fd,551.0548283181602
58b0db53e4b0bf8051bb45b9,618.2294410982902
554bb58ee4b01b9af22d630d,714.1606455729031
5702808fe4b0f1e5d4fca37c,709.7650373012372
58b0d57ee4b0bf8051b73e30,694.4049866452306
56f1b8b5e4b030e9393db1ab,729.0002911170136
55c0267ae4b0a5e80cc0eaa9,789.1635719999994
58a91af6e4b074c6333997c8,576.9969359725037
569938a1e4b096699bfc7a30,717.6595363635655
586e8a4ae4b08f2474c1be83,700.1477803495143
577accb4e4b02aa0e3693a25,452.28318642482867
57d22176e4b00f8582f3cbf8,576.9204927421341
56f09fe1e4b078dd3a024fa2,671.7493644327348
57461a73e4b080abc070fcd4,674.1640222299689
58431835e4b0bb9d6c0e9a76,667.2504179583152
554a0fd8e4b0e740e44929c9,772.2094161758139
58a4643de4b0040d04888bca,517.2643303024399
58446824e4b0bb9d6cf097d1,607.6157501119231
587a961fe4b08f2485fcd211,646.389693761276
58bb9463e4b0b6fcadfca337,620.1206765659927
56f56d67e4b0ec1915d3dc2b,580.8908145717899
570ae50ce4b06ef480e6ea43,685.4856693676825
58b9ea39e4b0b6fcacaaeac0,709.687043461328
565bd51ce4b0819f39e02b8b,613.4278581364882
56cb7692e4b0bd0e42aa3f12,585.4870718329639
567bee29e4b0f7dc0f78a972,593.7361402993279
57bd8900e4b033e6e6a7d891,685.8880455068964
588b0791e4b08f249eab5d44,587.248434607228
585d5d28e4b08f246815d210,613.6115572484514
586ac379e4b08f2470539024,681.770326863696
584b4729e4b0286c50bc660f,745.2428952441048
584af79ce4b0286c5022cc81,651.7644807344886
579a657de4b0d050242d99c5,607.7080516792394
58719a13e4b08f247815ef33,724.2730651611976
58a5edece4b074c62f7cd268,625.8173083859222
58b0f9eee4b0bf8051d417bf,618.3657313229754
58346076e4b0bb9d6335e326,630.3147949277645
56731020e4b08b757c0eb4f4,523.3146469265434
57c05856e4b033e6ead4254e,715.1793348221112
5854011ee4b08f245d7fcfe7,739.1905221888525
58517b8de4b065b077906bb3,589.9658151782801
56748389e4b08b757d77fc78,674.4278188598616
57a1ddf8e4b0d0502cea7303,634.2290139132257
571c0140e4b0cd5767c121c1,730.948315142534
5845e838e4b0bb9d6edc41c1,646.6894166044821
5867da9ee4b08f246ed62651,621.5175664516405
589d382be4b0040dfcbdccf3,620.5957907336772
554a8f10e4b020ddbd948a0f,665.7869125208072
552fd991e4b08f883c63f81c,710.4752432931173
5862947ce4b08f246b0f172e,718.3434419183648
5839c3d3e4b0bb9d64bf00a6,662.4628141277681
5815f735e4b04db4de7d6804,704.7644514745202
56420f70e4b0f92a547624f1,652.9636200149624
58b6eef8e4b0b6fca82fd426,705.1078826233681
56b8ce95e4b09d5c80e05789,620.7896563298036
571e5030e4b0c402f9514d92,736.0569933636407
57c902d0e4b092499b3ac608,604.0060979602692
57bf7f10e4b033e6ea048654,618.4820828398781
57424fbae4b0d2e979692145,597.8777473636476
5781a7fbe4b02aa0ecf01fda,585.1068927786233
58a87e83e4b074c632b6b1fe,740.1457385304882
587a2995e4b08f2485318ad5,715.8050882174847
57b463f8e4b0104a262f6a4d,725.9076757763675
57892f8be4b002265894e688,710.1832655334342
585983e4e4b08f2464846643,520.4089283167671
58b464e9e4b0bf80543eb9b1,688.418592634638
5846f022e4b0bb9d70218583,684.5951620267313
585a7ef3e4b08f246521f1ee,560.9041450591678
583e03eae4b0bb9d66faab04,704.4151158173065
