id,expected
577685e7e4b02aa0e0c43684,558.872253370404
554a52e2e4b020ddbd73ca9b,601.8825246913954
57b73a8fe4b0104a2ab33fc2,521.6674021447108
586a6f98e4b08f246ffb5220,605.6954645871168
588badefe4b08f249fa3cbeb,627.6912262655661
584f1631e4b0286c54b3e7fb,699.0262244755958
54cce897e4b0ba763e46c138,709.3419144797037
554a9fece4b020ddbd9ae134,745.4199331001274
55109948e4b05ed2bca22bf8,543.1793670245245
58afdb43e4b0bf80507b714d,677.7597025653395
58a6052de4b074c62fc09dd9,663.0254900135832
571a8c64e4b0cd5766aa588b,740.2732785465657
588b3c8be4b08f249ec09375,809.2003833146074
58503720e4b065b075b188d8,550.3540305320544
5659b94fe4b0819f386e5a28,574.4203933401265
577b3ee7e4b02aa0e3c8dd45,585.3698463937026
55f31466e4b05a3ee3162405,631.2128083963738
5841e1c9e4b0bb9d6ac3a734,590.4136769352384
57ba4deae4b0104a2d098b8b,635.7699767541617
567b7a69e4b0d5acf6e87448,628.8470168715177
57d93e86e4b084ddd32c08e2,572.749805104382
58542c57e4b08f245e1ccc3c,747.4149852880676
58c0bbe7e4b0bec08ce9964a,620.643749663229
584f00cde4b0286c54786d84,573.2610483875004
5894a0d1e4b08f24aa8b78c5,410.97491414603655
583aeccae4b0bb9d6503023f,625.3899729233774
58af9653e4b0bf8050560945,565.0149969056421
58519922e4b065b077daf6c8,548.3452108276456
585d2cdae4b08f24679e7a76,599.129961981064
564f9369e4b05a02bf1842a1,707.5242160888376
58adef77e4b0bf804dd63eda,722.1464292737022
55d276f5e4b0ba7ec3fca42b,817.3745711156486
57b34637e4b0104a24902b88,753.3011925367792
574bdad6e4b061d2bce13623,560.6640973836957
56b135efe4b01d71c2dea3a4,806.7837365373944
58829babe4b08f2494a34d66,619.863325811757
563d1cc3e4b03fcc6c4623b4,697.156529905826
584d7906e4b0286c524f159e,701.7115467204109
5883cbd1e4b08f2495b406ef,747.0250947251118
58528374e4b08f245ad09ca2,713.491552779229
55d0a6f2e4b0ba7ec2667ffb,787.8540017387519
5684a7a3e4b0d5acfb03afc1,652.9864485829041
587a7697e4b08f2485c2b7ea,742.9342559771123
585de9e0e4b08f2468839a34,651.3867159506336
57c95ef6e4b092499b6c0520,734.3483174479132
586fa151e4b08f2475fc9120,574.543021731284
56da4e48e4b0b6f022ef5b53,458.54600141602134
57a214c1e4b0d0502d583798,562.4967451989436
57139415e4b0cd575efd6229,765.3686395010795
58596782e4b08f246455a600,535.3437423999623
55420c5ae4b050e8bd9b856e,735.3704117639082
589204b6e4b08f24a6ba6560,695.2620888927029
56ba008ae4b0044c31f77bcc,623.3621027924137
58c0e63ae4b0bec08d011f35,775.9270347924033
56799141e4b0d5acf55d7233,485.0037515508531
587aa17ce4b08f24860e7177,648.4675326276749
56917e76e4b08fd469f4dbec,633.6583003685197
5851d991e4b065b0786585a0,723.9438218819164
587924c2e4b08f2483d8e1d2,747.3615308349964
5874e499e4b08f247ab41a80,463.1534312683627
56e1bc39e4b06003ea8a38d3,783.014551071151
58c0699be4b0bec08c6cab82,768.0961480174302
56d7de64e4b0ea8a4791d235,589.9756232588537
58b6e6c5e4b0b6fca8154e4f,690.3328958734039
5877ea59e4b08f248135a742,497.63204682390074
577bf978e4b02aa0e5bb64fd,534.4329132046103
56b13a88e4b01d71c2e1a7e5,626.5991065223491
56ef49a0e4b078dd38bd78d3,600.915494970267
57b48966e4b0104a2696b0f6,655.7088472006172
56981fe0e4b096699b46906f,759.1830872614875
565cb5b7e4b0819f3affaf41,536.7741452606201
55c8fe58e4b0c2b5e15914ee,499.045818648593
584314c2e4b0bb9d6c0a6777,712.1159595382137
56c4e78de4b081940c800028,790.881108188916
55e851c6e4b0dab8c063e4ad,704.0361877015265
587bdd9ce4b08f248744b2e8,569.0230696609744
58581e8de4b08f2462afc457,700.7871081085428
564cd87fe4b05a02bc80262e,683.0613987751877
557335e6e4b0a0313742a8ef,615.3865590120147
586e6afce4b08f2474560b94,788.2085820478557
583c92fbe4b0bb9d65d4091e,700.392910418317
58433c32e4b0bb9d6c32d28a,640.8866617310308
589762eae4b08f24ac931a59,639.7480384870455
56f588bce4b030e93c9843f7,671.4818566764701
58580eb2e4b08f2462808af1,575.528082368397
56879cc1e4b029b13f2f161e,621.0778837303455
56eae789e4b0b801623c792a,743.8869402023033
5834771ae4b0bb9d63533d38,684.8787122086355
58cbdb6be4b0b0437ccac7ca,694.2569705616893
5842d959e4b0bb9d6bb2ec89,748.4750437932673
58189ce0e4b024d6fb36e207,823.0358267287933
57066d80e4b03c1abeb260d8,758.9687054018461
5845ba2ee4b0bb9d6e69de17,781.004505318588
561ed234e4b0efa8a72b62a8,732.6553356807258
56ceed33e4b05b76b47108b1,775.0999921695937
5681dafbe4b0d5acf93ffc2c,612.3365832115875
57003812e4b0f1e5d37bb9cc,672.0754811490758
566bad0fe4b098050ab1f99f,594.7173278130034
5872659ae4b08f24785a4f8b,612.0259796396965
58b4a715e4b0d99c3e2935e1,613.3784063708989
5698f6e8e4b096699ba041e7,744.7798266307599
56840af9e4b0d5acfa75a383,758.0637672160019
56675426e4b098050613059e,748.1870601822827
581208b5e4b04db4de32e1e0,670.8119878675578
58473eafe4b0c75b2c17d071,643.4856987434392
56cb4c0ae4b0bd0e4275136a,632.3684339076132
5852ffbce4b08f245c0d37b8,605.0447805163984
56d72a38e4b0ea8a470f4c60,545.2553884552339
58517401e4b065b077786167,810.3902366439804
55fec6ebe4b005f2024d4a9a,608.2004042699655
57d839a3e4b084ddd203287e,779.0227749884054
56c76c96e4b0bd0e40f2bff2,591.0983691399275
559330e9e4b0f7a4d66f5d30,700.1817840066382
5708f6efe4b06ef47f9bf58a,613.7167233385969
5679a22ee4b0d5acf57e3c8a,564.839346774583
561442dfe4b0e4c9191737fc,639.2309208136272
571e57e6e4b0c402f9755c86,799.6224860194009
55e9f0b5e4b0a44ab7143fbc,666.9162874129628
58aa354fe4b074c633e41df3,777.5847750736901
580a4f4fe4b0b41b54448385,747.5704643851673
5878a02fe4b08f24823c1aae,692.9495126774026
55cf9b59e4b0ba7ec21551b6,548.68951293703
58c801c3e4b0d10d6c28b5d8,729.8037667957392
5856a495e4b08f246083ac55,791.1508255279144
561d6114e4b0efa8a6001694,727.8588078141838
585812b3e4b08f24628f563b,634.8443281217149
586aac80e4b08f24703b3cc9,534.4417818524328
57c86a08e4b092499a393e8e,571.1621917523346
587c2829e4b08f2487b43965,678.7760823303624
5873caece4b08f2479b5ef7e,608.1444292077565
560029dae4b09787d896eda9,752.8680741310264
58a1e2fbe4b0040d006f23bf,659.1061920948675
57c588b5e4b033e6eff36fc1,750.7570396444163
55cce091e4b0a7fb113ebfb6,764.370405112103
58b5bb41e4b0b6fca6aa9c92,637.3360375476434
5808fa4be4b0b41b541b5a4a,794.4688194631416
567ea267e4b0d5acf7b8653a,452.4369858833875
57486c12e4b080abc3b658a3,710.6699748910363
55cc88f3e4b0a7fb10b4a36f,624.3442814693703
58795337e4b08f248468e9ec,563.051623098432
566099b2e4b0100e828c1757,644.596495223173
58c3ea5be4b0a6c9a1f82e9c,773.6133078917588
58929344e4b08f24a7e73b2a,801.8234892956981
583c99c3e4b0bb9d65ddba21,817.3011022993799
585d4cc9e4b08f2467f0a1d5,620.432616097195
575f2102e4b0f03e21df97d0,635.7692213485565
585481e6e4b08f245eb0a7fb,525.3586070359218
56291c6de4b0b681bb5941b2,534.0947203040951
58b570dee4b0b6fca629d4cf,536.9156741676398
584e5471e4b0286c530b4fc2,612.9567436666307
589cfa20e4b0040dfc8f3758,637.1293917276739
584eec15e4b0286c543475d9,728.5868077026462
583c0e41e4b0bb9d65435c29,811.650715196735
589b45ebe4b0040dfa3df1da,732.541931336574
56b4aec7e4b0044c2ec4ee89,687.7051911657625
57d30449e4b084ddcc825414,755.8734783189466
56804285e4b0d5acf8398487,584.63248937281
57b4dc32e4b0104a2749eed2,544.9854421658116
568b353fe4b0e9972092c86a,777.5847750736901
554d3402e4b068f007fda998,677.7517718911196
56afcbb0e4b01d71c2073bb7,634.7762149673589
57491ecfe4b080abc4d9106f,636.2856280210215
584ed38ae4b0286c53ce6538,795.058859148749
58710b18e4b08f24778ef229,555.4740845108167
574f8abde4b0c6a2b8ed369f,758.6137750151659
55c797c1e4b0c2b5dfd1d7d0,736.0224508820448
58b79b67e4b0b6fca9612c30,596.0572975246542
5845d8eee4b0bb9d6ebc9604,643.4123743034986
588a7698e4b08f249e372d66,661.4329902039677
58bb4b9ae4b0b6fcadcee7a4,517.2535145343937
5626f2fce4b003d9a013cf50,635.8406955035969
56a1a4ace4b09669a17b9f2a,551.0364655404452
58972d2de4b08f24ac74be14,795.0168711872664
58c6d424e4b0d10d6a7212da,652.6590488968751
57d1834ae4b00f8581c5cd99,594.9311582409497
5780ce21e4b02aa0ecac122f,587.2248100423938
587d001de4b08f248926c028,634.6339689850854
585d313ce4b08f2467a8293c,562.1645114389689
57727d0de4b0cd06528600b5,781.2987495956256
585357a7e4b08f245cae9ee5,563.8814154540811
57b275bee4b0d0504223c0b7,691.4521822351842
5706c50de4b06ef47db29864,631.8976915495181
58c1f3a5e4b0a6c99fddef9b,638.398187417013
5711196de4b0cd575d670dc0,458.567452595306
57f94ff1e4b0b41b528fdda5,784.0647634506286
5658cf18e4b0819f380f52e6,722.8955674636331
575f1f2de4b0f03e21de2cd1,664.75064906944
586c99d7e4b08f2471fc1ddd,810.3021448182359
58b4e828e4b0d99c3e7b6769,837.2774894074716
58611acce4b08f2469c600a4,646.9523979164793
58765637e4b08f247d0116eb,667.0473012992543
567e4fa7e4b0f7dc12ec703b,727.6808258478599
584984c0e4b0286c4daf87d6,784.1150666680636
5856f636e4b08f2461098bed,602.7987745319354
560fe224e4b0e4c91650aba7,788.9006646435157
58ab4eb9e4b0bf8049e95223,699.9578924380216
58c6a8b6e4b0d10d69a955ab,631.4222144817367
585c33e1e4b08f24672ce210,778.8083854165739
563121afe4b0ad375dd2682d,791.3973139130595
561eb736e4b0efa8a7043d6b,765.0981547667777
5637fdf8e4b07887b1443b13,551.7326686986163
56a2870be4b09669a21426b5,624.1174532280907
57b752a0e4b0104a2ae90be7,817.3745711156486
58af0bcbe4b0bf804f22661e,662.9216648020157
56a93d5be4b092947ff04a3e,778.304992626238
589a1310e4b0040df8f9bfef,784.5130689343316
583e3dfde4b0bb9d672dcae5,813.4455358501755
58b9f485e4b0b6fcacbd4995,583.3221970873648
57b83b60e4b0104a2b817e25,645.9464833472089
58666e91e4b08f246e0644c5,587.6396644214269
58594f30e4b08f2464196bd7,693.5441065491104
5744a35ee4b061d2ab58091b,632.0087507170847
58b4720de4b0bf80546a611d,709.237279299955
56ef494ce4b0ec1902690143,661.4889876373358
5833858ee4b0bb9d62cd7acb,602.6435378914441
585c462fe4b08f24673ee5d3,633.1979687351019
56fa094ce4b030e93f8f6a33,740.3972110285058
57b490afe4b0104a26a9a782,660.5816793096545
5889d765e4b08f249cf6f0f2,676.834187473075
56fac1b8e4b030e940381638,593.7863223416203
578d3dd5e4b002265bee895b,475.1420449748599
58a09f70e4b0040dff00eb68,484.1871457645093
562bab46e4b0b681bce47fdb,582.6488167834218
5707fc4ee4b06ef47f015b34,720.8799021244281
58419497e4b0bb9d6a20682c,724.5151061625487
568ca19ae4b05bcf3c44f959,722.68049076665
584af01ee4b0286c5011ebad,559.4329055902209
587a3a85e4b08f24855010ed,623.2798270209634
5878a996e4b08f2482436061,531.0858788889784
5887b789e4b08f249a8d7838,440.4886090006365
584085a1e4b0bb9d694798aa,773.6277576335459
58ad9a74e4b0bf804d0d865c,766.671726554351
58c26d3ae4b0a6c9a02d303c,648.7892716014915
58a20dade4b0040d0127fc2c,621.9035521842504
58b447ffe4b0bf8053d6f56c,656.8710704140801
585e1353e4b08f24688f67d7,805.161836223991
58a9cf5ae4b074c63383789d,645.5915227550089
563ca118e4b07887b4e8cb2e,633.5616941328896
5833a917e4b0bb9d62df3f6b,633.2750364689233
57c9f8cce4b092499ca810cd,792.3463437602542
576e16bde4b02bf643f201db,540.6229946918464
58988898e4b0040df698eab2,812.1529667709863
5882819de4b08f2494747e7c,556.5660950206437
57ac8cfbe4b0d0503abe22f3,609.2829199931159
55db8069e4b007a1dcafd6fc,718.0587727553491
55dbce4be4b0ddd31fa1075a,526.5072281357089
5660fc12e4b0100e830c142e,637.0175307711071
571e925ee4b0c402fa2f9c3b,646.1883355970143
578631aee4b01c1b693f0e32,632.2382934349317
56a64b01e4b0d9d0ade30761,612.2215807540783
57d03851e4b09249a29a60cf,784.2748692213273
56758b5fe4b08b757df72f61,752.3490800247026
58ab0580e4b0bf80493aa7a2,659.6242541693723
56818f5de4b0d5acf8f48cf9,768.5596963958355
56b0fd3fe4b01d71c2af8b67,594.0814637232063
5849e6c0e4b0286c4eab5158,600.3732008508299
5681a2cbe4b0d5acf9114d9b,655.2558182292963
5763fd55e4b01f753fc64746,784.0647634506286
55f05d4ee4b08cc0e45c846e,650.3571053791624
562fd611e4b0ad375cb7aaf0,748.9736145766959
563c133ee4b07887b4b7e32e,633.2563858032892
58b1cc89e4b0bf805244e047,691.8688484171726
55df99eee4b09983d381c668,847.174493618063
58af1af9e4b0bf804f53bf1e,740.8944758884818
5874281ce4b08f247a564903,597.4117463555326
564bfbfce4b033d9d78620b5,718.119859828871
551625c8e4b0d236381b0a40,626.0908857217028
573a431be4b02820492d75b4,689.0872049723449
58273e76e4b051c58f583f51,794.4688194631416
56649011e4b0100e85a7b25a,783.4555751829496
5717b38fe4b0cd57634372a3,524.7960360562149
5852d7bfe4b08f245b9e963a,765.6532613089357
588a1d3de4b08f249d5fb47e,817.7285456161702
583f00a9e4b0bb9d67ac3733,623.9845012121568
5891fc4ce4b08f24a6a72130,572.5340295560502
55d7a3bce4b015c918c98d20,624.7466652149334
58756b21e4b08f247bf00f6b,644.8464036629442
58532787e4b08f245c5e95f8,736.2564484338131
58c87ba6e4b0d10d6d755a42,507.97429909937847
58c5e2bce4b0a6c9a3b5b89a,816.4607247818003
586818ece4b08f246f0c4559,652.6100032530823
58387a02e4b0bb9d647c96ed,792.9334579372935
58417dcbe4b0bb9d69f9950b,615.9601401011098
559fff54e4b0130b071cb5f1,633.6089285650548
583dcf88e4b0bb9d66b5b2aa,640.304029016612
57408823e4b0d2e97793e850,540.2647174906514
5686f04fe4b029b13f0f436d,603.9680054066928
565c7c0ae4b0819f3a669c4d,795.5795521975799
586aa3e6e4b08f2470303325,592.3851907150562
58a35308e4b0040d0365a7af,687.1398254748038
584c0c6fe4b0286c5137cca2,543.7656422919266
563c3d6ce4b07887b4cfa2c6,598.79684153946
58a34560e4b0040d033ec429,548.9837481473932
58835e95e4b08f2495234310,589.2317810244543
577aaae7e4b06e596fce20fd,590.2690962137452
56a0e88fe4b09669a0b3214a,600.9957882986145
584adca3e4b0286c4fd3317c,638.5941283630528
583dc453e4b0bb9d66a3ac9c,601.8292378057392
58460355e4b0bb9d6f062211,633.993886408213
5846ec85e4b0bb9d70199989,521.00550433895
58346a1ce4b0bb9d63408053,780.9634060569294
587d8861e4b08f248a6b575c,650.9244784191073
56be9bc6e4b081940980b9ce,812.6224748182765
579958e4e4b0d05022b3b88c,801.0555471491749
5697e3eae4b096699af7eb79,654.5177343505765
58b99644e4b0b6fcabff10c3,753.5561272800022
56f98604e4b030e93f0d15a1,734.3117922922738
58bd86fee4b0c7f389079335,752.2581313135724
5845bc62e4b0bb9d6e6eb1fa,797.6293708391519
577c28d1e4b06e59742a7118,702.5705223367544
577a85ade4b06e596f6aa5d3,629.007609452709
55d70b56e4b015c917cb8b5b,648.7445854255105
58a332a4e4b0040d02f7d83e,695.706329816121
561e9e6be4b0efa8a6da867e,651.7570444130239
56b24fa6e4b0044c2ce6e07e,537.550138534102
57b210c6e4b0d050414666c6,540.1735844910393
57c2f6b7e4b033e6ed27a7b9,653.9103322282432
587f96eee4b08f248ee284f7,788.2758693516084
589907b8e4b0040df7e8644b,582.7754178282045
5829c2c9e4b051c58fb03608,781.3754077867593
5892521ae4b08f24a7748dc4,662.2711703097993
58a087dee4b0040dfeedbc20,624.4892640861505
58aeeacfe4b0bf804ecb5d03,745.520091120747
58b482eee4b0bf8054a2f76b,585.1782780058401
585bb457e4b08f246670ff26,747.8902693738389
5758524ae4b0f03e18937f60,779.5761067469457
586a9167e4b08f24701aca6c,598.4264414690771
56b25c4ee4b0044c2cff6436,820.2978457630986
57e51d66e4b0b41b4f68930c,662.9487009035452
56f7e326e4b030e93dd89ed0,731.0162039454474
58b30864e4b0bf8052ef00ba,457.0329781803341
568d2939e4b05bcf3c630484,658.457462903337
58b9938ce4b0b6fcabfa019d,626.7680308507558
5644e4e2e4b0f92a57152078,620.4210120907364
575eb397e4b013cd5def2a9d,591.4492557403915
58af1ddce4b0bf804f5ac03f,705.0595986347143
5623b0bce4b02f6d9568e105,670.6719135359081
5893a8f8e4b08f24a9ac4f65,639.8805062177838
55ef9281e4b0a44ab963e054,653.9712043987928
5866ae5fe4b08f246e6361f0,652.6840644796832
58c06aa7e4b0bec08c6f25c0,749.7494360674805
56d8935fe4b0b6f021ce4b20,691.8817843289946
579bc9ece4b0d050262f35ea,585.213129877985
568a6a2ae4b0e9971ff69c12,606.8562637058681
56796aafe4b0d5acf5083f41,784.1791103792531
584d74fbe4b0286c524c8b00,736.7015095322961
564708dee4b033d9d3b53d98,678.889730242409
5768b81be4b0ab6c4e887d35,749.725222089367
56feff46e4b0f1e5d2897b63,623.8455498798302
58c2d103e4b0a6c9a0b5192d,603.1234625364235
577f8f49e4b02aa0eb78d325,615.5668092209446
58628977e4b08f246ae87b5c,659.4276233039786
564d1dcee4b05a02bcd6a45c,544.2232240421724
58581cdde4b08f2462ac99f5,657.5127820921971
584e4812e4b0286c53066e60,810.7800026520708
587c38a0e4b08f2487cdb914,538.642384920506
5898c638e4b0040df74b5a96,801.0781396226006
56755dfae4b08b757dc5a978,758.4091756735974
583c3bbae4b0bb9d65584adf,572.4912608586294
55412650e4b050e8bd2683d2,636.3664695535825
56cb8ecae4b0bd0e42c4c218,801.8947588717531
58af087ae4b0bf804f17d175,780.3951854545259
576c5578e4b02bf642157689,510.7265734560557
56b12a7ce4b01d71c2d6cf10,678.3272855870239
584ee591e4b0286c5417b159,605.5610355666724
58ab9a7ae4b0bf804a4cad46,573.0334923522299
583f6e23e4b0bb9d68410ad5,788.4491785967891
584b0940e4b0286c504e74c6,575.3642717374911
565e0b49e4b01bbf9f45db4b,690.6941510352159
584452a2e4b0bb9d6cd71f5b,665.6680610605474
554a65dde4b020ddbd7dfdd9,623.8155331393498
58b81ec3e4b0b6fca9afa195,594.3866127378299
5869b0fee4b08f246faa241e,557.0628718967741
589b9e98e4b0040dfaf26652,698.020050537134
588b6203e4b08f249efb421b,780.7536733492817
5841dfcfe4b0bb9d6ac0c4e7,786.0110094893399
5783c5a4e4b02aa0edb19ad9,669.2547243636727
55675b15e4b0d883af94a791,657.8958044284178
557193d0e4b0a03135ab4b72,694.9986783567326
58bec03be4b0bec089975681,766.5834489820973
584ec027e4b0286c5381dc8c,668.3333178879102
58b10688e4b0bf8051d954ac,782.33713541174
584ad025e4b0286c4fa02bcc,586.6828432144565
58c59478e4b0a6c9a36798b2,701.8656068100253
586d10a0e4b08f247278437a,741.4730825256254
56fc28d3e4b030e941db53f0,780.5441215559848
57a8c8dfe4b0d050354b6070,636.1096701544262
557b3da2e4b0568a2d989419,872.2675434364098
585afd75e4b08f24661ca6fb,825.6987335444404
5845d81ae4b0bb9d6ebba4da,751.9679247340149
58c7fed7e4b0d10d6c1ea00b,690.5686970105654
58bda18de4b0bec08835dd45,763.7949563620788
55a0487be4b0cff3602233ec,748.4888432861597
563d4935e4b03fcc6c6c9c9e,830.7596664197274
58b504e8e4b0d99c3e8d3fac,810.5171591109217
584df7cee4b0286c52d21a59,745.1141936150656
57276a08e4b0c402fb4e2995,620.2529243829352
57c72a22e4b0924998661f41,643.3979672916538
57968a8de4b0d0501eb8c982,744.1585300854174
57d33486e4b084ddcce0071f,534.8905469452399
569e68a8e4b096699ef841d0,805.3665777163552
570be7c2e4b06ef481d8c5de,728.1478278064732
588686f1e4b08f2498dd6230,642.7405642767309
583357bae4b0bb9d62c68573,590.0369488154646
57a9e736e4b0d05036ca54d5,660.5518584154127
584ba225e4b0286c50febeb6,631.6705510477083
55e35ba8e4b07221e8b879ad,561.0044421407589
563a5c05e4b07887b317da2e,728.7891110462187
588d06e8e4b08f24a0eddc23,602.1980903166836
586e68afe4b08f24744a983e,724.4598178548393
55fdbc03e4b005f201ead010,739.4692355289066
54f78c15e4b058911ad4809a,702.6017406533093
5556dd68e4b0f6f118a77144,720.685551163173
58bcfe9fe4b0b6fcaee995b6,782.3741046326475
58796cb6e4b08f24849cfbb0,588.8151239948481
5698607ae4b096699b74ea5e,769.8060751916038
55f2d9fde4b05a3ee2a5225c,794.0191921283936
587a7f49e4b08f2485d48358,678.8588762128562
5772fd36e4b0eadcde0d5e2c,623.0116852102789
576f240be4b02bf6456a73fe,699.470419926797
5863119ae4b08f246b985e75,698.8795581487085
5854a801e4b08f245ed22018,718.2929965992721
584db5bde4b0286c5293d55f,745.0209282798463
5594148fe4b0f7a4d7490c07,693.3279160550342
56a9156de4b092947fc8820b,630.5991003764248
57b718a6e4b0104a2a6970dc,545.4576991111496
58a8d462e4b074c63315b76e,688.8441566656003
55bbce01e4b029da16ad9c42,807.4397750972557
5753352ee4b0c6a2be08de6c,768.4404434165244
58b4d07be4b0d99c3e640904,738.7237237873057
57979196e4b0d050200bc756,674.4768244223192
57b65ac4e4b0104a29b42a31,854.5187148487167
58b9b103e4b0b6fcac3ec955,822.8328228936209
58b059cee4b0bf8050ed7d0e,642.7312072827988
586ffa88e4b08f2476d6d0bf,648.9830656697438
564e3d5ee4b05a02bdd91fd9,628.9008405801959
5776abf1e4b02aa0e124f8c0,618.3584772536045
588a0677e4b08f249d1f33c7,769.2731292589998
583e0a35e4b0bb9d67023788,829.8692846982306
58494eb8e4b0286c4d354119,789.5871767023932
57ca4194e4b092499cfbbdcc,656.2073036751136
55e36040e4b07221e8be15fd,533.3596009388231
58b0db53e4b0bf8051bb45b9,602.5230180316705
554bb58ee4b01b9af22d630d,745.602905641411
5702808fe4b0f1e5d4fca37c,713.291474073259
58b0d57ee4b0bf8051b73e30,693.9989832551273
56f1b8b5e4b030e9393db1ab,754.969378106791
55c0267ae4b0a5e80cc0eaa9,785.2886865941965
58a91af6e4b074c6333997c8,570.5235575154585
569938a1e4b096699bfc7a30,685.1864051600091
586e8a4ae4b08f2474c1be83,701.7128810544876
577accb4e4b02aa0e3693a25,517.9321042503177
57d22176e4b00f8582f3cbf8,600.7909945030607
56f09fe1e4b078dd3a024fa2,670.510801659167
57461a73e4b080abc070fcd4,640.4437276513264
58431835e4b0bb9d6c0e9a76,637.5878104135837
554a0fd8e4b0e740e44929c9,823.0358267287933
58a4643de4b0040d04888bca,557.1969661059542
58446824e4b0bb9d6cf097d1,610.3508998103405
587a961fe4b08f2485fcd211,641.1458611170211
58bb9463e4b0b6fcadfca337,616.8812175825402
56f56d67e4b0ec1915d3dc2b,618.0671019536393
570ae50ce4b06ef480e6ea43,657.258743573976
58b9ea39e4b0b6fcacaaeac0,678.3317574574667
565bd51ce4b0819f39e02b8b,601.9698312048399
56cb7692e4b0bd0e42aa3f12,552.1277302932621
567bee29e4b0f7dc0f78a972,566.674589502091
57bd8900e4b033e6e6a7d891,651.7598172819098
588b0791e4b08f249eab5d44,593.5602683958804
585d5d28e4b08f246815d210,610.6114516410787
586ac379e4b08f2470539024,664.9046886741913
584b4729e4b0286c50bc660f,767.9542023872045
584af79ce4b0286c5022cc81,609.3630478262827
579a657de4b0d050242d99c5,591.9504753903052
58719a13e4b08f247815ef33,675.9979777459199
58a5edece4b074c62f7cd268,651.7391162114106
58b0f9eee4b0bf8051d417bf,609.2642850669507
58346076e4b0bb9d6335e326,614.8424918747403
56731020e4b08b757c0eb4f4,528.372219990723
57c05856e4b033e6ead4254e,681.7635375246398
5854011ee4b08f245d7fcfe7,668.0711644399275
58517b8de4b065b077906bb3,615.7833861632898
56748389e4b08b757d77fc78,659.3362133842279
57a1ddf8e4b0d0502cea7303,573.4223430395193
571c0140e4b0cd5767c121c1,767.6999317306731
5845e838e4b0bb9d6edc41c1,594.8898456436189
5867da9ee4b08f246ed62651,604.2763377159605
589d382be4b0040dfcbdccf3,609.2236509339072
554a8f10e4b020ddbd948a0f,640.1766802308264
552fd991e4b08f883c63f81c,702.4774077883208
5862947ce4b08f246b0f172e,701.7909657345751
5839c3d3e4b0bb9d64bf00a6,661.5465046338626
5815f735e4b04db4de7d6804,725.7749587820555
56420f70e4b0f92a547624f1,639.215844999256
58b6eef8e4b0b6fca82fd426,660.9221409477905
56b8ce95e4b09d5c80e05789,595.5934352183145
571e5030e4b0c402f9514d92,766.1778350756347
57c902d0e4b092499b3ac608,599.7422075690231
57bf7f10e4b033e6ea048654,605.6521693137705
57424fbae4b0d2e979692145,582.8203930369131
5781a7fbe4b02aa0ecf01fda,557.1434195380809
58a87e83e4b074c632b6b1fe,795.5820869626147
587a2995e4b08f2485318ad5,613.1848903052544
57b463f8e4b0104a262f6a4d,707.4813474634287
57892f8be4b002265894e688,778.6558237900427
585983e4e4b08f2464846643,539.6366276474889
58b464e9e4b0bf80543eb9b1,688.0506430335262
5846f022e4b0bb9d70218583,691.2852820616773
585a7ef3e4b08f246521f1ee,587.0866002717106
583e03eae4b0bb9d66faab04,650.1792623047598
